source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
room,room,myRoom,1,A room has a room,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,not clear
room,quality,hasA,1,A room has quality,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",not clear,False,not clear
quality,room,classifies,0..30,A quality classifies rooms ,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",not clear,False,not clear
guest account,guest,isAccountFor,1,A guest account is account for a guest,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,not clear
guest account,guest,isAccountFor,1,A guest account is account for a guest,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
guest account,guest,isAccountFor,1,A guest account is account for a guest,The hotel contains 30 rooms in which guests can stay.,False,False,not clear
guest account,guest,isAccountFor,1,A guest account is account for a guest,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
guest account,guest,isAccountFor,1,A guest account is account for a guest,"The system must keep track of the guest's account, and print his or her bill.",False,False,not clear
guest account,guest,isAccountFor,1,A guest account is account for a guest,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
guest account,guest,isAccountFor,1,A guest account is account for a guest,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
guest,guest account,hasA,1,A guest has guest account,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,not clear
guest,guest account,hasA,1,A guest has guest account,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,not clear
guest,guest account,hasA,1,A guest has guest account,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
guest,guest account,hasA,1,A guest has guest account,The hotel contains 30 rooms in which guests can stay.,False,False,False
guest,guest account,hasA,1,A guest has guest account,"The system must keep track of the guest's account, and print his or her bill.",not clear,False,not clear
guest,guest account,hasA,1,A guest has guest account,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,not clear
guest,guest account,hasA,1,A guest has guest account,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",not clear,False,not clear
guest,reservation,make,0..*,A guest can have makes which are reservations,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",not clear,False,not clear
reservation,guest,madeBy,1,A reservation is made by a guest,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,not clear
reservation,guest,madeBy,1,A reservation is made by a guest,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,not clear
reservation,room,reserved,0..30,A reservation can have reserveds which are rooms,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,not clear,False,not clear
reservation,room,reserved,0..30,A reservation can have reserveds which are rooms,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",not clear,False,not clear
