source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
person,clerk,,,clerk is a type of person,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,not clear
person,client,,,client is a type of person,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
person,client,,,client is a type of person,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
person,client,,,client is a type of person,"The system must keep track of the guest's account, and print his or her bill.",False,False,not clear
person,client,,,client is a type of person,You have been asked to create a system to manage the front-desk activities of a hotel.,False,False,False
person,client,,,client is a type of person,The hotel contains 30 rooms in which guests can stay.,False,False,False
person,client,,,client is a type of person,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
person,client,,,client is a type of person,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
person,client,,,client is a type of person,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
person,client,,,client is a type of person,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,not clear
person,client,,,client is a type of person,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,not clear
person,client,,,client is a type of person,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,False
person,client,,,client is a type of person,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
