source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
guest,hotel clerk,signsIn,1,A guest signs in a hotel clerk,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
hotel clerk,guest,signs,0..*,A hotel clerk signs guests ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
rent info,date,starts,1,A rent info starts a date,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
rent info,date,starts,1,A rent info starts a date,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
rent info,date,starts,1,A rent info starts a date,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
rent info,date,starts,1,A rent info starts a date,"The system must keep track of the guest's account, and print his or her bill.",False,False,False
rent info,date,starts,1,A rent info starts a date,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,False
rent info,date,starts,1,A rent info starts a date,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
rent info,date,starts,1,A rent info starts a date,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
rent info,date,starts,1,A rent info starts a date,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
rent info,date,starts,1,A rent info starts a date,The hotel contains 30 rooms in which guests can stay.,False,False,False
rent info,date,starts,1,A rent info starts a date,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
rent info,date,starts,1,A rent info starts a date,You have been asked to create a system to manage the front-desk activities of a hotel.,False,False,False
rent info,date,starts,1,A rent info starts a date,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,False
date,rent info,storedIn,2..2,A date is stored in rent infos ,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
date,rent info,storedIn,2..2,A date is stored in rent infos ,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
date,rent info,storedIn,2..2,A date is stored in rent infos ,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
date,rent info,storedIn,2..2,A date is stored in rent infos ,"The system must keep track of the guest's account, and print his or her bill.",False,False,False
date,rent info,storedIn,2..2,A date is stored in rent infos ,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,False
date,rent info,storedIn,2..2,A date is stored in rent infos ,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
date,rent info,storedIn,2..2,A date is stored in rent infos ,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
date,rent info,storedIn,2..2,A date is stored in rent infos ,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
date,rent info,storedIn,2..2,A date is stored in rent infos ,The hotel contains 30 rooms in which guests can stay.,False,False,False
date,rent info,storedIn,2..2,A date is stored in rent infos ,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
date,rent info,storedIn,2..2,A date is stored in rent infos ,You have been asked to create a system to manage the front-desk activities of a hotel.,False,False,False
date,rent info,storedIn,2..2,A date is stored in rent infos ,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,False
room allocations,hotel clerk,checkedBy,1,A room allocations is checked by a hotel clerk,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,True
hotel clerk,room allocations,looksForRoomIn,1,A hotel clerk looks for room in  room allocations,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,True
hotel clerk,room allocations,looksForRoomIn,1,A hotel clerk looks for room in  room allocations,The hotel contains 30 rooms in which guests can stay.,False,False,False
individual,room,is,1,A individual isa room,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,True,False
room,individual,is,1,A room isan individual,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,True,False
suite,room,madeUpOf,1..30,A suite is made up of rooms ,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,True
room,suite,forms,1,A room has  a form which is a suite,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
