class_name,attributes,generated_description,actual_description,equality,contradiction,inclusion
hotel,allocation,a hotel has an allocation,"Each hotel room is assigned a quality level (, a larger room or a room with a view would be better than a smaller room without a view).",False,False,False
hotel,allocation,a hotel has an allocation,The system will be used to enter reservations as well as to check people in and out of the hotel.,False,False,False
hotel,allocation,a hotel has an allocation,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
hotel,allocation,a hotel has an allocation,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
hotel,allocation,a hotel has an allocation,The hotel contains 30 rooms in which guests can stay.,False,False,True
hotel,allocation,a hotel has an allocation,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
hotel,allocation,a hotel has an allocation,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,False
hotel,allocation,a hotel has an allocation,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,True
hotel,allocation,a hotel has an allocation,"The system must keep track of the guest's account, and print his or her bill.",False,False,False
hotel,allocation,a hotel has an allocation,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
hotel,allocation,a hotel has an allocation,You have been asked to create a system to manage the front-desk activities of a hotel.,False,False,False
hotel,allocation,a hotel has an allocation,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
guest,balance,a guest has a balance,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
guest,balance,a guest has a balance,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
guest,balance,a guest has a balance,The hotel contains 30 rooms in which guests can stay.,False,False,False
guest,balance,a guest has a balance,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
guest,balance,a guest has a balance,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
guest,balance,a guest has a balance,"The system must keep track of the guest's account, and print his or her bill.",False,False,True
guest,balance,a guest has a balance,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
guest,balance,a guest has a balance,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
guest,reservation,a guest has a reservation,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
guest,reservation,a guest has a reservation,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
guest,reservation,a guest has a reservation,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,False
guest,rooms,a guest has  rooms,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
guest,rooms,a guest has  rooms,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
guest,rooms,a guest has  rooms,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
guest,rooms,a guest has  rooms,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
guest,rooms,a guest has  rooms,The hotel contains 30 rooms in which guests can stay.,False,False,False
guest info,name,a guest info has a name,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
guest info,name,a guest info has a name,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,True
guest info,name,a guest info has a name,The hotel contains 30 rooms in which guests can stay.,False,False,False
guest info,name,a guest info has a name,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
guest info,name,a guest info has a name,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
guest info,name,a guest info has a name,"The system must keep track of the guest's account, and print his or her bill.",False,False,False
guest info,name,a guest info has a name,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
guest info,name,a guest info has a name,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
guest info,phone,a guest info has a phone,"Some hotel rooms adjoin others, , there are internal doors between them, so a guest can stay either in an individual room or a suite (multiple rooms).",False,False,False
guest info,phone,a guest info has a phone,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,True
guest info,phone,a guest info has a phone,The hotel contains 30 rooms in which guests can stay.,False,False,False
guest info,phone,a guest info has a phone,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
guest info,phone,a guest info has a phone,"When a guest checks in, the room is allocated to him/her until s/he checks out.",False,False,False
guest info,phone,a guest info has a phone,"The system must keep track of the guest's account, and print his or her bill.",False,False,False
guest info,phone,a guest info has a phone,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
guest info,phone,a guest info has a phone,"When a hotel guest wishes to make a reservation, the hotel clerk asks him or her what nights he or she wants to stay and the type of room he or she wants.",False,False,False
guest info,address,a guest info has an address,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
guest info,address,a guest info has an address,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,True
guest info,creditcard,a guest info has a creditcard,"The hotel needs to record basic information about each guest, , his/her name, address, telephone number, credit card,  A reservation can be cancelled at any time.",False,False,True
hotel room,room number,a hotel room has a room number,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,True
hotel room,smoking status,a hotel room has a smoking status,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
hotel room,smoking status,a hotel room has a smoking status,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,True
bed,type,a bed has a type,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,True
reservation,status,a reservation has a status,The system must verify whether room(s) are available on those nights before allowing a reservation to be made.,False,False,False
quality level,type,a quality level has a type,"Each room also has a certain number and type of beds, a room number, and a smoking/non-smoking status.",False,False,False
quality level,max rate,a quality level has a max rate,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,True
paid amount,paid rate,a paid amount has a paid rate,"Each quality level has a maximum daily rate, although the rate that a guest pays may be less.",False,False,False
