source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
reservation,individual,,,individual is a type of reservation,Additional reservation information captured when an individual makes a reservation includes seating preference (inside or patio) and smoking preference (smoking or nonsmoking).,False,not clear,False
reservation,banquet,,,banquet is a type of reservation,Additional information captured for banquet reservations includes the group name and payment method.,False,not clear,False
reservation,banquet,,,banquet is a type of reservation,There are two categories of reservations at Romano's: individual and banquet.,False,not clear,True
worker,manager,,,manager is a type of worker,The managers are responsible for managing the head waiter and the chefs and ensuring guests have a pleasant dining experience.,False,not clear,False
worker,manager,,,manager is a type of worker,"Each person working for Romano's must be classified as a manager, head waiter, waiter, bartender, chef, cook, bus person, or dishwasher.",False,not clear,True
worker,manager,,,manager is a type of worker,Several restaurant managers report to Romano.,False,not clear,False
worker,head waiter,,,head waiter is a type of worker,The managers are responsible for managing the head waiter and the chefs and ensuring guests have a pleasant dining experience.,False,not clear,True
worker,head waiter,,,head waiter is a type of worker,"Each person working for Romano's must be classified as a manager, head waiter, waiter, bartender, chef, cook, bus person, or dishwasher.",False,not clear,True
worker,head waiter,,,head waiter is a type of worker,"The head waiter is responsible for managing the waiters, bartenders, and bus personnel.",False,not clear,True
worker,chef,,,chef is a type of worker,The managers are responsible for managing the head waiter and the chefs and ensuring guests have a pleasant dining experience.,False,not clear,False
worker,chef,,,chef is a type of worker,"Each person working for Romano's must be classified as a manager, head waiter, waiter, bartender, chef, cook, bus person, or dishwasher.",False,not clear,True
worker,chef,,,chef is a type of worker,The Chefs are responsible for managing the cooks and dishwashers.,False,not clear,False
worker,waiter,,,waiter is a type of worker,A waiter can be assigned to many reservations during the evening'.,False,not clear,False
worker,waiter,,,waiter is a type of worker,"When the reservation party arrives at Romano's, the reservation is assigned to one waiter.",False,not clear,False
worker,waiter,,,waiter is a type of worker,The managers are responsible for managing the head waiter and the chefs and ensuring guests have a pleasant dining experience.,False,not clear,False
worker,waiter,,,waiter is a type of worker,"Each person working for Romano's must be classified as a manager, head waiter, waiter, bartender, chef, cook, bus person, or dishwasher.",False,not clear,True
worker,waiter,,,waiter is a type of worker,"To calculate the check at the end of the dinner, the waiter maintains a list, by reservation number, of the menu items ordered and the time that the menu item was ordered.",False,not clear,False
worker,waiter,,,waiter is a type of worker,"The head waiter is responsible for managing the waiters, bartenders, and bus personnel.",False,not clear,False
worker,bartender,,,bartender is a type of worker,"Each person working for Romano's must be classified as a manager, head waiter, waiter, bartender, chef, cook, bus person, or dishwasher.",False,not clear,True
worker,bartender,,,bartender is a type of worker,"The head waiter is responsible for managing the waiters, bartenders, and bus personnel.",False,not clear,True
worker,bus person,,,bus person is a type of worker,"Each person working for Romano's must be classified as a manager, head waiter, waiter, bartender, chef, cook, bus person, or dishwasher.",False,not clear,True
worker,bus person,,,bus person is a type of worker,"The head waiter is responsible for managing the waiters, bartenders, and bus personnel.",False,not clear,True
worker,cook,,,cook is a type of worker,The Chefs are responsible for managing the cooks and dishwashers.,False,not clear,False
worker,cook,,,cook is a type of worker,"Each person working for Romano's must be classified as a manager, head waiter, waiter, bartender, chef, cook, bus person, or dishwasher.",False,not clear,True
worker,dishwasher,,,dishwasher is a type of worker,The Chefs are responsible for managing the cooks and dishwashers.,False,not clear,False
worker,dishwasher,,,dishwasher is a type of worker,"Each person working for Romano's must be classified as a manager, head waiter, waiter, bartender, chef, cook, bus person, or dishwasher.",False,not clear,True
