source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
customer,car,rentedCars,0..1,A customer can have rented cars ,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",not clear,False,not clear
car,customer,rentedBy,0..*,A car is rented by customers ,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",not clear,False,not clear
car,customer,rentedBy,0..*,A car is rented by customers ,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",not clear,False,not clear
customer,car,rentedBy,0..*,A customer is rented by cars ,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",False,False,False
car,customer,rentedCars,0..1,A car can have rented cars which are customers,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",not clear,False,not clear
car,customer,rentedCars,0..1,A car can have rented cars which are customers,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",not clear,False,not clear
customer,lease,rentals,0..1,A customer can have rentals which are lease,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",not clear,False,not clear
customer,lease,rentals,0..1,A customer can have rentals which are lease,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",not clear,False,not clear
lease,customer,rentingCustomer,1..*,A lease can have renting customers ,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",not clear,False,not clear
lease,customer,rentingCustomer,1..*,A lease can have renting customers ,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",not clear,False,not clear
customer,lease,rentingCustomer,0..*,A customer can have renting customers which are lease,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",not clear,False,not clear
customer,lease,rentingCustomer,0..*,A customer can have renting customers which are lease,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",False,False,not clear
lease,customer,rentals,1,A lease has  a rental which is a customer,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",not clear,False,not clear
lease,customer,rentals,1,A lease has  a rental which is a customer,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",False,False,not clear
car,lease,currentRental,0..*,A car can have current rentals which are lease,The system lists the rented car records when the store assistant person enters the related button.,not clear,False,not clear
car,lease,currentRental,0..*,A car can have current rentals which are lease,"Store assistant searches for available cars, submit renting a car, and produces rental reports.",False,False,not clear
car,lease,currentRental,0..*,A car can have current rentals which are lease,The store assistant updates the rental list when he rents a car or takes back a car.,not clear,False,not clear
car,lease,currentRental,0..*,A car can have current rentals which are lease,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",not clear,False,not clear
car,lease,currentRental,0..*,A car can have current rentals which are lease,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",not clear,False,not clear
lease,car,rentedCar,1..*,A lease can have rented cars ,The system lists the rented car records when the store assistant person enters the related button.,not clear,False,not clear
lease,car,rentedCar,1..*,A lease can have rented cars ,"Store assistant searches for available cars, submit renting a car, and produces rental reports.",not clear,False,not clear
lease,car,rentedCar,1..*,A lease can have rented cars ,The store assistant updates the rental list when he rents a car or takes back a car.,not clear,False,not clear
lease,car,rentedCar,1..*,A lease can have rented cars ,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",not clear,True,False
lease,car,rentedCar,1..*,A lease can have rented cars ,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",not clear,False,not clear
car,lease,rentedCar,0..1,A car can have rented cars which are lease,The system lists the rented car records when the store assistant person enters the related button.,not clear,False,not clear
car,lease,rentedCar,0..1,A car can have rented cars which are lease,"Store assistant searches for available cars, submit renting a car, and produces rental reports.",not clear,False,not clear
car,lease,rentedCar,0..1,A car can have rented cars which are lease,The store assistant updates the rental list when he rents a car or takes back a car.,not clear,True,False
car,lease,rentedCar,0..1,A car can have rented cars which are lease,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",not clear,False,not clear
car,lease,rentedCar,0..1,A car can have rented cars which are lease,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",not clear,False,not clear
lease,car,currentRental,1,A lease has a a current rental which is a car,The system lists the rented car records when the store assistant person enters the related button.,not clear,False,not clear
lease,car,currentRental,1,A lease has a a current rental which is a car,"Store assistant searches for available cars, submit renting a car, and produces rental reports.",not clear,False,not clear
lease,car,currentRental,1,A lease has a a current rental which is a car,The store assistant updates the rental list when he rents a car or takes back a car.,not clear,False,not clear
lease,car,currentRental,1,A lease has a a current rental which is a car,"The store assistant records the customer's information, such as name, surname, address, plate of the rented car, and leasing terms.",not clear,False,not clear
lease,car,currentRental,1,A lease has a a current rental which is a car,"Store assistants should store the information for each car in the gallery, such as plate, model, daily price,  When customers want to rent a car, the system must show available car records in the gallery and be sorted according to their prices.",False,False,not clear
