source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
bank,central computer,,1..*,A bank can have central computers ,Each bank provides its computer to maintain its accounts and process transactions against them.,not clear,False,not clear
central computer,bank,,1,A central computer has bank,The banks will provide their software for their computers; you are to design the software for the ATMs and the network.,not clear,False,not clear
central computer,bank,,1,A central computer has bank,Each bank provides its computer to maintain its accounts and process transactions against them.,not clear,False,not clear
central computer,bank,,1,A central computer has bank,"Design the software to support a computerized banking network, including human cashiers and automatic teller machines ATMs to be shared by a consortium of banks.",not clear,True,False
central computer,bank,,1,A central computer has bank,Automatic teller machines communicate with a central computer which clears transactions with the appropriate banks.,not clear,True,False
central computer,bank,,1,A central computer has bank,The system must handle concurrent access to the same account correctly.,not clear,False,not clear
central computer,bank,,1,A central computer has bank,"An automated teller machine accepts a cash card, interacts with the user, communicates with the central system to carry out the transaction, dispenses cash, and prints receipts.",not clear,False,not clear
central computer,bank,,1,A central computer has bank,The system requires appropriate record-keeping and security provisions.,not clear,False,not clear
central computer,bank,,1,A central computer has bank,The cost of the shared system will be apportioned to the banks according to the number of customers with cash cards.,not clear,True,False
central computer,bank,,1,A central computer has bank,Human cashiers enter account and transaction data.,not clear,False,not clear
central computer,bank,,1,A central computer has bank,Cashier stations are owned by individual banks and communicate directly with their own bank s computer.,not clear,False,not clear
