source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
flight,airport,origin,1..*,A flight can have origins which are airports,Customers make reservations for specific seats on specific flights and have tickets.,not clear,False,not clear
airport,flight,myFlight,1..*,A airport can have flights ,A route is followed by a flight from its origin airport to its destination airport.,not clear,False,not clear
flight,airport,myFlight,1,A flight has a a flight which is an airport,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,True,False
flight,airport,myFlight,1,A flight has a a flight which is an airport,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",not clear,True,False
flight,airport,myFlight,1,A flight has a a flight which is an airport,"The information boards in the airports show short information about the flights, as FB073 flight departed at 08:45.",False,False,not clear
flight,airport,myFlight,1,A flight has a a flight which is an airport,A route is followed by a flight from its origin airport to its destination airport.,not clear,True,False
flight,airport,myFlight,1,A flight has a a flight which is an airport,The start (or termination) airport is called this span's origin (or destination) airport.,not clear,False,not clear
flight,airport,myFlight,1,A flight has a a flight which is an airport,Flight is defined by a number and a date and defines a route from an origin airport to a destination airport.,not clear,True,False
flight,airport,myFlight,1,A flight has a a flight which is an airport,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,False,False,False
flight,airport,myFlight,1,A flight has a a flight which is an airport,An airline is any direct flight between two airports.,False,True,False
airport,flight,origin,1,A airport has an an origin which is a flight,A route is followed by a flight from its origin airport to its destination airport.,not clear,True,False
flight,airport,destination,1..*,A flight can have destinations which are airports,"The information boards in the airports show short information about the flights, as FB073 flight departed at 08:45.",not clear,False,not clear
flight,airport,destination,1..*,A flight can have destinations which are airports,A route is followed by a flight from its origin airport to its destination airport.,not clear,True,False
flight,airport,destination,1..*,A flight can have destinations which are airports,An airline is any direct flight between two airports.,not clear,True,False
flight,airport,destination,1..*,A flight can have destinations which are airports,Flight is defined by a number and a date and defines a route from an origin airport to a destination airport.,not clear,True,False
flight,airport,destination,1..*,A flight can have destinations which are airports,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,not clear,False,not clear
flight,airport,destination,1..*,A flight can have destinations which are airports,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,False,not clear
airport,flight,myFlight1,1..*,A airport can have flights ,A route is followed by a flight from its origin airport to its destination airport.,not clear,False,not clear
flight,airport,myFlight1,1,A flight has a a flight which is an airport,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,True,False
flight,airport,myFlight1,1,A flight has a a flight which is an airport,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",not clear,False,not clear
flight,airport,myFlight1,1,A flight has a a flight which is an airport,"The information boards in the airports show short information about the flights, as FB073 flight departed at 08:45.",False,False,not clear
flight,airport,myFlight1,1,A flight has a a flight which is an airport,A route is followed by a flight from its origin airport to its destination airport.,False,True,False
flight,airport,myFlight1,1,A flight has a a flight which is an airport,The start (or termination) airport is called this span's origin (or destination) airport.,not clear,True,False
flight,airport,myFlight1,1,A flight has a a flight which is an airport,Flight is defined by a number and a date and defines a route from an origin airport to a destination airport.,False,True,False
flight,airport,myFlight1,1,A flight has a a flight which is an airport,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,not clear,True,False
flight,airport,myFlight1,1,A flight has a a flight which is an airport,An airline is any direct flight between two airports.,not clear,True,False
airport,flight,destination,1,A airport has a a destination which is a flight,A route is followed by a flight from its origin airport to its destination airport.,not clear,True,False
flight,flight,myFlight,1..*,A flight can have flights ,"For each flight, there are several connecting flights (different flights that leave from an intermediate stop close after their arrival).",not clear,False,not clear
flight,flight,connectingFlights,0..1,A flight can have connecting flights ,"For each flight, there are several connecting flights (different flights that leave from an intermediate stop close after their arrival).",not clear,True,False
flight,flight,connectingFlights,1,A flight has a connecting flight,"For each flight, there are several connecting flights (different flights that leave from an intermediate stop close after their arrival).",not clear,False,not clear
flight,flight,myFlight,0..*,A flight can have flights ,"For each flight, there are several connecting flights (different flights that leave from an intermediate stop close after their arrival).",not clear,True,False
airport,city,nearbyCities,0..1,A airport can have nearby cities which are cities,A route is a set of connected basic airlines connecting all the airports through which it passes.,not clear,False,not clear
airport,city,nearbyCities,0..1,A airport can have nearby cities which are cities,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",not clear,True,False
airport,city,nearbyCities,0..1,A airport can have nearby cities which are cities,This information may also include details of the cities nearby.,not clear,False,not clear
airport,city,nearbyCities,0..1,A airport can have nearby cities which are cities,"The information boards in the airports show short information about the flights, as FB073 flight departed at 08:45.",False,False,not clear
airport,city,nearbyCities,0..1,A airport can have nearby cities which are cities,A route is followed by a flight from its origin airport to its destination airport.,not clear,False,not clear
airport,city,nearbyCities,0..1,A airport can have nearby cities which are cities,The start (or termination) airport is called this span's origin (or destination) airport.,not clear,False,not clear
airport,city,nearbyCities,0..1,A airport can have nearby cities which are cities,An airline is any direct flight between two airports.,False,False,False
airport,city,nearbyCities,0..1,A airport can have nearby cities which are cities,Flight is defined by a number and a date and defines a route from an origin airport to a destination airport.,not clear,False,not clear
airport,city,nearbyCities,0..1,A airport can have nearby cities which are cities,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,not clear,False,False
airport,city,nearbyCities,0..1,A airport can have nearby cities which are cities,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,False,not clear
city,airport,myAirport,1..*,A city can have airports ,A span is a part of a route from a start airport to a termination airport as part of a specific flight.,not clear,False,not clear
city,airport,myAirport,1..*,A city can have airports ,A route is a set of connected basic airlines connecting all the airports through which it passes.,not clear,False,not clear
city,airport,myAirport,1..*,A city can have airports ,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",not clear,False,not clear
city,airport,myAirport,1..*,A city can have airports ,This information may also include details of the cities nearby.,not clear,False,not clear
city,airport,myAirport,1..*,A city can have airports ,"The information boards in the airports show short information about the flights, as FB073 flight departed at 08:45.",False,False,True
city,airport,myAirport,1..*,A city can have airports ,A route is followed by a flight from its origin airport to its destination airport.,False,False,not clear
city,airport,myAirport,1..*,A city can have airports ,The start (or termination) airport is called this span's origin (or destination) airport.,not clear,False,not clear
city,airport,myAirport,1..*,A city can have airports ,Flight is defined by a number and a date and defines a route from an origin airport to a destination airport.,not clear,False,not clear
city,airport,myAirport,1..*,A city can have airports ,Typically a customer places an order for seats in a combination of connected flights from an origin to a destination airport.,False,False,not clear
city,airport,myAirport,1..*,A city can have airports ,An airline is any direct flight between two airports.,not clear,False,not clear
airport,city,myAirport,0..*,A airport can have airports which are cities,A route is a set of connected basic airlines connecting all the airports through which it passes.,not clear,False,not clear
airport,city,myAirport,0..*,A airport can have airports which are cities,"For the convenience of customers, we may keep information on relevant facilities; for origins, we keep aspects such as parking; for destinations, we list hotels near the airport; for intermediate stops, we provide lists of hotels close to the airport, restaurants,",not clear,False,not clear
