source,target,role,multiplicity,generated_description,actual_description
user,wallet,,1..*,A user can have wallets ,"Card types are debit, credit, virtual and supplementary."
user,wallet,,1..*,A user can have wallets ,"There will be two separate applications for the mobile platforms, which are Android and iOS."
user,wallet,,1..*,A user can have wallets ,"The biometric login process should be started when the user opens the mobile application and clicks on the ""biometric login"" button."
user,wallet,,1..*,A user can have wallets ,The study will include the IPO Application process on online banking systems such as mobile and web platforms.
user,wallet,,1..*,A user can have wallets ,"When the user completes the application process successfully, the bank should send two information emails, one for the customer and another for the company."
user,wallet,,1..*,A user can have wallets ,"After user selects organization and account information, system should ask for amount of money to be transferred."
user,wallet,,1..*,A user can have wallets ,The maximum number of savings accounts is limited to 10.
user,wallet,,1..*,A user can have wallets ,"This study aims to design new software with a feature called ""wallet."""
user,wallet,,1..*,A user can have wallets ,The system should detect any proxy coming into the way and protect the customer from the man in the middle attacks.
user,wallet,,1..*,A user can have wallets ,"By developing a wallet application, users can easily load money and purchase items without performing bank-related functions."
user,wallet,,1..*,A user can have wallets ,The user can initiate the card-blocking process if the card status is available.
user,wallet,,1..*,A user can have wallets ,"It should be added after the ""My Cards"" page."
user,wallet,,1..*,A user can have wallets ,"The ""Block Card"" process should be under the ""Cards"" menu."
user,wallet,,1..*,A user can have wallets ,This study aims to design new software that allows bank customers to log in via their biometric traits.
user,wallet,,1..*,A user can have wallets ,"If the user does not enter this area field as input, the system should not let the user block their card."
user,wallet,,1..*,A user can have wallets ,"For performing Apple Pay transactions, first, the user should add their card or cards to the Apple wallet."
user,wallet,,1..*,A user can have wallets ,"Secondly, customers can use fingerprint or face-id."
user,wallet,,1..*,A user can have wallets ,"The study will include two main features:
Enabling biometric features inside the mobile application."
user,wallet,,1..*,A user can have wallets ,"The user interface should include an information pop-up that says this information (name, surname, email address, telephone) will be shared and can be used by the company."
user,wallet,,1..*,A user can have wallets ,PIN code should never be stored anywhere on the application.
user,wallet,,1..*,A user can have wallets ,"Documentation could either be in the "".docx"" or "".pdf"" format."
user,wallet,,1..*,A user can have wallets ,Bank staff can add or remove the organization from the donation list.
user,wallet,,1..*,A user can have wallets ,'Donation' process should be under the 'Accounts' menu.
user,wallet,,1..*,A user can have wallets ,"The study will include the ""Set PIN"" process on mobile systems."
user,wallet,,1..*,A user can have wallets ,"By finishing this project, customers can block any card via online banking systems."
user,wallet,,1..*,A user can have wallets ,"By finishing this project, customers can select their communication preferences without going to a kiosk or a branch."
user,wallet,,1..*,A user can have wallets ,They should have the same function and features for the account creation process.
user,wallet,,1..*,A user can have wallets ,Using biometric authentication on the app.
user,wallet,,1..*,A user can have wallets ,"For using biometric features, the user's device should have at least one biometric feature, such as fingerprint or face-id."
user,wallet,,1..*,A user can have wallets ,(Initial Public Offering).
user,wallet,,1..*,A user can have wallets ,"For the enablement process:
The ""Biometric Enable"" process should be available under the settings menu."
user,wallet,,1..*,A user can have wallets ,"After the user completes the biometric enablement process, from now on, the user can use biometric login."
user,wallet,,1..*,A user can have wallets ,"There will be two separate applications for the mobile platforms, which are Android and iOS."
user,wallet,,1..*,A user can have wallets ,"After the user enters the card number and the CVV information, the system should perform the check."
user,wallet,,1..*,A user can have wallets ,"There will be two separate applications for the mobile platforms, which are Android and iOS."
user,wallet,,1..*,A user can have wallets ,"Later, this PIN information will be asked on the biometric login process."
user,wallet,,1..*,A user can have wallets ,Users should be able to choose if they want to get information via e-mail or SMS.
user,wallet,,1..*,A user can have wallets ,"On the donation process, user should select an account and organization information."
user,wallet,,1..*,A user can have wallets ,"On the Accounts menu, the ""Savings Account Opening"" tab should be added to the end of the page."
user,wallet,,1..*,A user can have wallets ,"Firstly, customers can log in with a username and password."
user,wallet,,1..*,A user can have wallets ,This study aims to design new software that allows bank customers to add their cards to the Apple Pay wallet.
user,wallet,,1..*,A user can have wallets ,"On the Investments menu, the ""IPO Application"" tab should be added to the end of the page."
user,wallet,,1..*,A user can have wallets ,"In that case, the system should display an error message that says, ""You need to enable biometric login if you'd like to login via biometric features."""
user,wallet,,1..*,A user can have wallets ,It should be added to the bottom of the page.
user,wallet,,1..*,A user can have wallets ,"Customers can have only one account per currency, except EUR."
user,wallet,,1..*,A user can have wallets ,"There will be two separate applications for the mobile platforms, which are Android and iOS."
user,wallet,,1..*,A user can have wallets ,"On the e-mail, content should contain the user's name, surname, created account number, amount of the transaction, and currency of the account."
user,wallet,,1..*,A user can have wallets ,"If user confirms the information, system should send an SMS containing a random OTP."
user,wallet,,1..*,A user can have wallets ,A validation error should be displayed if a user tries to upload another type of document.
user,wallet,,1..*,A user can have wallets ,They should have the same function and features for the account creation process.
user,wallet,,1..*,A user can have wallets ,The study will include the savings account opening process on online banking systems such as mobile and web platforms.
user,wallet,,1..*,A user can have wallets ,"If the status card is available, the user can continue the process."
user,wallet,,1..*,A user can have wallets ,All card information should be stored in the banking systems.
user,wallet,,1..*,A user can have wallets ,Mobile bank application has two logging-in options for their customers.
user,wallet,,1..*,A user can have wallets ,Retail customers should be eligible for applying IPO.
user,wallet,,1..*,A user can have wallets ,System should check if user is eligible for donation or not.
user,wallet,,1..*,A user can have wallets ,"When transacting money to the wallet, the system should check the card's status by querying the related banking systems."
user,wallet,,1..*,A user can have wallets ,iPad application is out-of-scope.
user,wallet,,1..*,A user can have wallets ,"It should be added after the ""My Cards"" page."
user,wallet,,1..*,A user can have wallets ,It should be user-friendly and easy to use.
user,wallet,,1..*,A user can have wallets ,The system should not perform the account opening if there is any error.
user,wallet,,1..*,A user can have wallets ,The system should display three different kinds of blocking reasons for the user.
user,wallet,,1..*,A user can have wallets ,Donation organization and amount of the money should be directly transferred to the banking systems via encrypted tunnel.
user,wallet,,1..*,A user can have wallets ,Customer types can be either retail or corporate.
user,wallet,,1..*,A user can have wallets ,"When a user completes the ""Set PIN"" process, the database's related parameter value should be true."
user,wallet,,1..*,A user can have wallets ,"On the first step of the loading process, the system should check whether the user has a prepaid card."
user,wallet,,1..*,A user can have wallets ,"Even though the user completed the process successfully, the purchase is still being determined."
user,wallet,,1..*,A user can have wallets ,"The ""Prepaid Card Loading"" process should be under the ""Cards"" menu."
user,wallet,,1..*,A user can have wallets ,"When the wallet feature is enabled, the user should be able to view the wallet balance and use it in the payment processes."
user,wallet,,1..*,A user can have wallets ,This study aims to design new software that allows bank customers to block their desired card or cards.
user,wallet,,1..*,A user can have wallets ,"If selected account type is a savings account, system should display a pop-up stating that user is continuing with a savings account."
user,wallet,,1..*,A user can have wallets ,"When a user applies IPO, he is required to upload legal allowance documentation."
user,wallet,,1..*,A user can have wallets ,"First, the system should validate the biometric input, such as fingerprint or face-id."
user,wallet,,1..*,A user can have wallets ,"By finishing this project, customers can set their PIN code without needing to go to a kiosk or a branch."
user,wallet,,1..*,A user can have wallets ,"If the user already has a PIN, the system should display a pop-up saying that the user already has the PIN code."
user,wallet,,1..*,A user can have wallets ,"If validation fails, the process should immediately stop, and an error message should be displayed."
user,wallet,,1..*,A user can have wallets ,"If the user has more than five failed attempts, the bank should restrict the user from the application process."
user,wallet,,1..*,A user can have wallets ,"The study will include ""Wallet"" payment on mobile systems."
user,wallet,,1..*,A user can have wallets ,"Also, if the user selects the SMS option and completes the process, the bank should communicate with the user only via SMS."
user,wallet,,1..*,A user can have wallets ,The user should invest at least 2000 EUR or an equivalent amount when opening a savings account.
user,wallet,,1..*,A user can have wallets ,E-receipt should contain donation information and account details.
user,wallet,,1..*,A user can have wallets ,"Email should be user-friendly and ""In HTML"" format for future compatibility."
user,wallet,,1..*,A user can have wallets ,"If the user enters the wrong card number for the third time, the system should display a pop-up saying that the user entered the wrong card number for the third time and will be logged out."
user,wallet,,1..*,A user can have wallets ,"When user enters that OTP and continues, result page should be displayed."
user,wallet,,1..*,A user can have wallets ,"After the user successfully sets their PIN code, they should be able to use it immediately on the kiosk or any transaction requiring a pin."
user,wallet,,1..*,A user can have wallets ,"When the user selects e-mail and completes the process, from that point, the bank should only send e-mails for sending information to the customer."
user,wallet,,1..*,A user can have wallets ,Suppose biometric login is not enabled for that device.
user,wallet,,1..*,A user can have wallets ,"If the user is validated with fingerprint or face-id, then PIN is successfully entered, then the user should be successfully logged in."
user,wallet,,1..*,A user can have wallets ,The organization list should be retrieved from the internal banking systems.
user,wallet,,1..*,A user can have wallets ,"While communicating the banking systems, the money transfer process and account creation should be fully encrypted."
user,wallet,,1..*,A user can have wallets ,They should have the same function and features for the account creation process.
user,wallet,,1..*,A user can have wallets ,"During the enablement process, the user should set a ""PIN."""
user,wallet,,1..*,A user can have wallets ,"If the user enters three wrong PINs, the biometric feature for that device should be disabled."
user,wallet,,1..*,A user can have wallets ,"On biometric logins, the system should store the biometric login counts, dates, and user information on the database."
user,wallet,,1..*,A user can have wallets ,It should be directly sent to banking systems via an encrypted tunnel.
user,wallet,,1..*,A user can have wallets ,The system should check the card status when the user selects a card or card.
user,wallet,,1..*,A user can have wallets ,"After that, the user has the option of 3 other currencies: USD, GBP, and TRY."
user,wallet,,1..*,A user can have wallets ,"There will be only one application for the mobile platforms, which is iOS-iPhone."
user,wallet,,1..*,A user can have wallets ,They should have the same function and features for the account creation process.
user,wallet,,1..*,A user can have wallets ,"There will be two separate applications for the mobile platforms, which are Android and iOS."
user,wallet,,1..*,A user can have wallets ,"After finishing this project, customers can add their cards via a mobile banking application."
user,wallet,,1..*,A user can have wallets ,There will be two separate applications for the mobile platforms which are Android and iOS.
user,wallet,,1..*,A user can have wallets ,System should create an e-receipt and shows to the customer.
user,wallet,,1..*,A user can have wallets ,Users can try entering their PIN 3 times.
user,wallet,,1..*,A user can have wallets ,They should have the same function and features for the account creation process.
user,wallet,,1..*,A user can have wallets ,The user should invest at least 2000 EUR or an equivalent amount when opening a savings account.
user,wallet,,1..*,A user can have wallets ,"If the user's device has at least one of these features, the user can enable biometric login inside the mobile application."
user,wallet,,1..*,A user can have wallets ,Information about the donations should be kept hidden from the mobile or web application storages.
user,wallet,,1..*,A user can have wallets ,When a user enters the banking system user should see a menu that allows the user to select communication preferences.
user,wallet,,1..*,A user can have wallets ,Users can make this balance loading process on the internet or mobile banking systems via iOS or Android devices.
user,wallet,,1..*,A user can have wallets ,"When a user enters the wrong PIN information, the system should display an error message, but the flow should not stop."
user,wallet,,1..*,A user can have wallets ,The system should not accept any other type of input.
user,wallet,,1..*,A user can have wallets ,"If desired, banking staff should be able to access this information via their platform."
user,wallet,,1..*,A user can have wallets ,"If the user chooses the mobile application, the bank will automatically add their card(s) to the wallet for the selected card(s)."
user,wallet,,1..*,A user can have wallets ,The system should check whether the user has enabled the biometric login.
user,wallet,,1..*,A user can have wallets ,"During the card-blocking process, the system should ask for the reason for the blocking."
user,wallet,,1..*,A user can have wallets ,"After the user finishes the process, the user should be able to view the balance of the prepaid card."
user,wallet,,1..*,A user can have wallets ,"If validation is successful, the system should ask for PIN information."
user,wallet,,1..*,A user can have wallets ,This study aims to design new software that allows bank customers to load money for their prepaid cards.
user,wallet,,1..*,A user can have wallets ,This study aims to design new software that allows bank customers to set PIN codes for their cards.
