source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
reservation,item ordered,,1,A reservation has item ordered,"Therefore, there can be overlapping table reservations.",not clear,False,not clear
reservation,item ordered,,1,A reservation has item ordered,A waiter can be assigned to many reservations during the evening'.,not clear,False,not clear
reservation,item ordered,,1,A reservation has item ordered,Seating at Romano's is limited.,not clear,False,False
reservation,item ordered,,1,A reservation has item ordered,The management structure at Romano's is hierarchical.,False,False,False
reservation,item ordered,,1,A reservation has item ordered,A table can be utilized many times over the evening by many reservations.,not clear,False,not clear
reservation,item ordered,,1,A reservation has item ordered,"For example, chicken lasagna and cheese pizza use mozzarella cheese as an ingredient (child).",not clear,False,not clear
reservation,item ordered,,1,A reservation has item ordered,There are many exciting and exotic items.,not clear,False,not clear
reservation,item ordered,,1,A reservation has item ordered,The menu at Romano's is exquisite.,False,False,False
reservation,item ordered,,1,A reservation has item ordered,Some of the menu items change prices for happy hour.,not clear,False,not clear
reservation,item ordered,,1,A reservation has item ordered,"Red sauce comprises the food items tomato sauce, olive oil and garlic, and white wine vinegar.",not clear,False,not clear
reservation,item ordered,,1,A reservation has item ordered,"In other words, each reservation can be associated with many menu items, and a menu item can be associated with many reservations.",not clear,True,False
reservation,item ordered,,1,A reservation has item ordered,'The price of each menu item can vary based on the time of day.,not clear,False,not clear
reservation,item ordered,,1,A reservation has item ordered,"To calculate the check at the end of the dinner, the waiter maintains a list, by reservation number, of the menu items ordered and the time that the menu item was ordered.",not clear,True,False
reservation,item ordered,,1,A reservation has item ordered,A purchase flag indicates that the food item is purchased from a vendor rather than Prepared in-house.,not clear,False,not clear
reservation,item ordered,,1,A reservation has item ordered,"When a reservation is made, Romano associates a specific table number(s) to the reservation.",not clear,False,not clear
reservation,item ordered,,1,A reservation has item ordered,"Each person working for Romano's must be classified as a manager, head waiter, waiter, bartender, chef, cook, bus person, or dishwasher.",False,False,not clear
reservation,item ordered,,1,A reservation has item ordered,"A menu item includes an item description of (, 'chicken marsala,' 'fish soup,' 'endive salad,' '1988 Merlot wine', ) and item prep time.",not clear,False,False
reservation,item ordered,,1,A reservation has item ordered,Chicken lasagna uses three oz.,not clear,False,not clear
reservation,item ordered,,1,A reservation has item ordered,Additional information about the relationship between food items is the quantity of the child's food item used.,not clear,False,not clear
reservation,item ordered,,1,A reservation has item ordered,Several restaurant managers report to Romano.,not clear,False,not clear
reservation,item ordered,,1,A reservation has item ordered,"For example, the food item chicken lasagna comprises chicken, mozzarella cheese, ricotta cheese, sheet pasta, tomatoes, and red sauce.",not clear,False,False
reservation,item ordered,,1,A reservation has item ordered,There are two categories of reservations at Romano's: individual and banquet.,not clear,False,not clear
reservation,item ordered,,1,A reservation has item ordered,"A reservation is made for a specific time, date, and number of people.",not clear,False,False
