source,target,role,multiplicity,generated_description,actual_description,equality,contradiction,inclusion
hotel,standard,,6,A hotel has standard,"If the user wishes to make another reservation transaction, the loop must start, and all transactions must be repeated.",not clear,False,not clear
hotel,standard,,6,A hotel has standard,"While calculating the price for Large Deluxe rooms, the number of people is not considered.",not clear,False,not clear
hotel,standard,,6,A hotel has standard,"The price of standard rooms:$60 for the summer season, $40 for the spring season, And $25 for the autumn season per night per person.",not clear,False,not clear
hotel,standard,,6,A hotel has standard,The price is calculated according to the number of people entering the room.,not clear,False,not clear
hotel,standard,,6,A hotel has standard,"When payment using a wire transfer is selected, if the number of guests exceeds three persons, 50% of 1 guest's fee and 75% of 1 guest's fee will be deducted from the calculated amount.",not clear,False,not clear
hotel,standard,,6,A hotel has standard,"She must enter 'P' for pre-payment, 'H' for payment with a wire transfer, and 'S' for a standard reservation.",not clear,False,not clear
hotel,standard,,6,A hotel has standard,There are three types of rooms in the hotel.,not clear,False,not clear
hotel,standard,,6,A hotel has standard,"If all the rooms are reserved before, the user will be asked to make a choice again.",False,False,not clear
hotel,standard,,6,A hotel has standard,A 15% discount will be applied on the price calculated when pre-paid reservation is selected.,not clear,False,not clear
hotel,standard,,6,A hotel has standard,"In standard reservations, customers make payments at the end of the accommodation.",not clear,False,not clear
hotel,standard,,6,A hotel has standard,The room takes up to 4 people.,not clear,False,not clear
hotel,standard,,6,A hotel has standard,The user must be registered for the first time to the system.,not clear,False,not clear
hotel,standard,,6,A hotel has standard,The room takes up to 4 people.,not clear,False,not clear
hotel,standard,,6,A hotel has standard,"It is $ 400 daily in the summer, $ 300 in the spring, and $ 250 in the autumn.",not clear,False,not clear
hotel,standard,,6,A hotel has standard,The types of remaining rooms are Deluxe.,not clear,False,not clear
hotel,standard,,6,A hotel has standard,The total price of the reservation depends on the time of year and the type of room.,not clear,False,not clear
hotel,standard,,6,A hotel has standard,"There are 100 odd numbered rooms which types are standard, and six even numbered rooms which are large-deluxe.",not clear,False,not clear
hotel,standard,,6,A hotel has standard,The price is calculated according to the number of people entering the room.,not clear,False,not clear
hotel,standard,,6,A hotel has standard,There can be a maximum of 7 people in this room.,not clear,False,not clear
hotel,standard,,6,A hotel has standard,"Rates for the deluxe room:$90 per person per night in the summer,$75 in the spring,And $ 50 in the autumn.",not clear,False,not clear
hotel,deluxe,,1,A hotel has deluxe,"If the user wishes to make another reservation transaction, the loop must start, and all transactions must be repeated.",False,False,not clear
hotel,deluxe,,1,A hotel has deluxe,"While calculating the price for Large Deluxe rooms, the number of people is not considered.",not clear,False,not clear
hotel,deluxe,,1,A hotel has deluxe,"The price of standard rooms:$60 for the summer season, $40 for the spring season, And $25 for the autumn season per night per person.",not clear,False,not clear
hotel,deluxe,,1,A hotel has deluxe,The price is calculated according to the number of people entering the room.,not clear,False,not clear
hotel,deluxe,,1,A hotel has deluxe,"When payment using a wire transfer is selected, if the number of guests exceeds three persons, 50% of 1 guest's fee and 75% of 1 guest's fee will be deducted from the calculated amount.",not clear,False,not clear
